,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
1407,20190304,103852,Feliciano Lopez,104607,Tomas Berdych,0,188.0,37.451060917199996,1,196.0,33.459274469499995,3,15.0,2.0,98.0,57.0,46.0,20.0,12.0,4.0,4.0,4.0,4.0,82.0,54.0,43.0,13.0,12.0,0.0,0.0,1
1406,20190304,104797,Denis Istomin,104898,Robin Haase,1,188.0,32.4873374401,1,190.0,31.909650924,3,6.0,2.0,56.0,40.0,27.0,5.0,9.0,2.0,5.0,8.0,1.0,63.0,34.0,28.0,16.0,10.0,3.0,4.0,2
1405,20190304,104312,Andreas Seppi,105376,Peter Gojowczyk,1,190.0,35.0308008214,1,185.0,29.6344969199,3,5.0,3.0,75.0,39.0,26.0,15.0,11.0,6.0,11.0,1.0,4.0,70.0,41.0,28.0,14.0,11.0,2.0,5.0,2
1399,20190304,104259,Philipp Kohlschreiber,105732,Pierre Hugues Herbert,1,178.0,35.3812457221,1,188.0,27.961670089000002,3,3.0,0.0,43.0,32.0,26.0,8.0,8.0,1.0,1.0,2.0,5.0,62.0,34.0,20.0,11.0,8.0,9.0,13.0,1
1403,20190304,105373,Martin Klizan,104999,Mischa Zverev,0,190.0,29.6454483231,0,190.0,31.5318275154,3,5.0,4.0,46.0,25.0,22.0,14.0,9.0,0.0,0.0,3.0,3.0,58.0,35.0,20.0,12.0,8.0,5.0,8.0,1
1401,20190304,103333,Ivo Karlovic,105051,Matthew Ebden,1,208.0,40.0109514031,1,188.0,31.2689938398,3,18.0,7.0,93.0,50.0,40.0,21.0,12.0,4.0,5.0,2.0,8.0,85.0,52.0,35.0,19.0,12.0,4.0,5.0,1
1400,20190304,106000,Damir Dzumhur,105077,Albert Ramos,1,172.0,26.787132101300003,0,188.0,31.1266255989,3,1.0,2.0,57.0,38.0,19.0,6.0,8.0,10.0,16.0,1.0,2.0,49.0,30.0,20.0,10.0,7.0,4.0,5.0,2
1402,20190304,104291,Malek Jaziri,105614,Bradley Klahn,1,185.0,35.1184120465,0,190.0,28.536618754299997,3,1.0,2.0,54.0,34.0,28.0,11.0,9.0,1.0,1.0,5.0,1.0,48.0,32.0,22.0,7.0,9.0,1.0,4.0,1
1361,20190225,103970,David Ferrer,100644,Alexander Zverev,1,175.0,36.900752909,1,198.0,21.8507871321,3,0.0,2.0,59.0,36.0,23.0,9.0,9.0,3.0,6.0,9.0,6.0,62.0,37.0,29.0,15.0,10.0,3.0,4.0,2
1367,20190225,105357,John Millman,104719,Marcel Granollers,1,183.0,29.7002053388,1,190.0,32.8733744011,3,3.0,1.0,55.0,32.0,25.0,12.0,10.0,2.0,4.0,0.0,4.0,52.0,32.0,22.0,6.0,9.0,4.0,8.0,1
1366,20190225,105023,Sam Querrey,104198,Guillermo Garcia Lopez,1,198.0,31.3867214237,1,188.0,35.7289527721,3,15.0,3.0,44.0,30.0,29.0,8.0,9.0,0.0,0.0,3.0,4.0,67.0,44.0,28.0,8.0,8.0,8.0,11.0,1
1365,20190225,104545,John Isner,105173,Adrian Mannarino,1,206.0,33.834360027399995,0,183.0,30.6584531143,3,18.0,0.0,72.0,46.0,37.0,16.0,14.0,0.0,1.0,3.0,6.0,88.0,49.0,34.0,21.0,14.0,2.0,5.0,1
1364,20190225,104527,Stan Wawrinka,105992,Ryan Harrison,1,183.0,33.9137577002,1,183.0,26.803559206,3,9.0,1.0,65.0,42.0,37.0,12.0,11.0,0.0,1.0,2.0,3.0,65.0,42.0,33.0,12.0,11.0,2.0,4.0,1
1363,20190225,104312,Andreas Seppi,106401,Nick Kyrgios,1,190.0,35.0116358658,1,193.0,23.832991101999998,3,6.0,3.0,55.0,31.0,25.0,9.0,11.0,1.0,5.0,13.0,1.0,61.0,41.0,30.0,13.0,10.0,4.0,5.0,2
1362,20190225,104745,Rafael Nadal,104999,Mischa Zverev,0,185.0,32.7310061602,0,190.0,31.512662559899997,3,3.0,4.0,56.0,30.0,20.0,19.0,9.0,1.0,1.0,5.0,3.0,61.0,39.0,25.0,10.0,9.0,4.0,7.0,1
1359,20190225,104545,John Isner,105023,Sam Querrey,1,206.0,33.834360027399995,1,198.0,31.3867214237,3,19.0,0.0,46.0,31.0,29.0,11.0,10.0,0.0,0.0,14.0,8.0,67.0,35.0,26.0,16.0,10.0,2.0,4.0,1
1360,20190225,105376,Peter Gojowczyk,105357,John Millman,1,185.0,29.6153319644,1,183.0,29.7002053388,3,0.0,7.0,37.0,15.0,7.0,4.0,7.0,2.0,8.0,2.0,0.0,51.0,30.0,21.0,12.0,7.0,2.0,3.0,2
1358,20190225,105449,Steve Johnson,104527,Stan Wawrinka,1,188.0,29.1718001369,1,183.0,33.9137577002,3,5.0,0.0,66.0,45.0,34.0,14.0,11.0,1.0,2.0,9.0,1.0,74.0,41.0,34.0,18.0,11.0,2.0,2.0,2
1357,20190225,106401,Nick Kyrgios,104745,Rafael Nadal,1,193.0,23.832991101999998,0,185.0,32.7310061602,3,21.0,6.0,127.0,78.0,64.0,22.0,16.0,9.0,10.0,8.0,3.0,105.0,64.0,54.0,26.0,17.0,1.0,1.0,1
1356,20190225,104545,John Isner,105357,John Millman,1,206.0,33.834360027399995,1,183.0,29.7002053388,3,38.0,0.0,107.0,85.0,69.0,14.0,18.0,1.0,2.0,9.0,7.0,138.0,81.0,58.0,34.0,18.0,7.0,8.0,1
1368,20190225,105657,Marius Copil,106043,Diego Schwartzman,1,193.0,28.3586584531,1,170.0,26.527036276500002,3,7.0,3.0,93.0,43.0,25.0,22.0,13.0,9.0,16.0,1.0,4.0,79.0,53.0,36.0,10.0,13.0,5.0,9.0,2
1354,20190225,106401,Nick Kyrgios,104545,John Isner,1,193.0,23.832991101999998,1,206.0,33.834360027399995,3,25.0,1.0,107.0,72.0,59.0,19.0,18.0,3.0,4.0,24.0,6.0,106.0,76.0,63.0,16.0,18.0,3.0,4.0,1
1353,20190225,106401,Nick Kyrgios,100644,Alexander Zverev,1,193.0,23.832991101999998,1,198.0,21.8507871321,3,13.0,5.0,71.0,44.0,34.0,10.0,10.0,7.0,8.0,7.0,1.0,49.0,36.0,26.0,5.0,9.0,2.0,5.0,1
1355,20190225,106401,Nick Kyrgios,104527,Stan Wawrinka,1,193.0,23.832991101999998,1,183.0,33.9137577002,3,7.0,2.0,94.0,61.0,49.0,17.0,17.0,0.0,1.0,15.0,4.0,106.0,60.0,48.0,22.0,17.0,5.0,8.0,1
1370,20190225,104792,Gael Monfils,105575,Ricardas Berankis,1,193.0,32.4845995893,1,175.0,28.681724845999998,3,7.0,2.0,78.0,46.0,34.0,17.0,14.0,0.0,3.0,2.0,6.0,97.0,58.0,27.0,20.0,13.0,6.0,13.0,1
1369,20190225,103852,Feliciano Lopez,105583,Dusan Lajovic,0,188.0,37.4318959617,1,180.0,28.657084188899997,3,14.0,7.0,106.0,50.0,38.0,28.0,16.0,6.0,9.0,4.0,0.0,125.0,75.0,47.0,22.0,16.0,11.0,17.0,1
1372,20190225,106045,Denis Kudla,105575,Ricardas Berankis,1,180.0,26.524298425700003,1,175.0,28.681724845999998,3,0.0,2.0,61.0,39.0,25.0,5.0,8.0,5.0,9.0,3.0,0.0,51.0,30.0,21.0,14.0,9.0,0.0,1.0,2
1373,20190225,105932,Nikoloz Basilashvili,105138,Roberto Bautista Agut,1,185.0,27.0061601643,1,183.0,30.866529774099998,3,19.0,1.0,86.0,52.0,42.0,21.0,15.0,4.0,5.0,1.0,3.0,100.0,60.0,40.0,23.0,16.0,5.0,9.0,1
1374,20190225,104269,Fernando Verdasco,103819,Roger Federer,0,188.0,35.279945243,1,185.0,37.549623545500005,3,3.0,4.0,70.0,46.0,38.0,11.0,13.0,2.0,4.0,10.0,2.0,78.0,55.0,43.0,15.0,14.0,2.0,3.0,2
1375,20190225,105453,Kei Nishikori,105332,Benoit Paire,1,178.0,29.158110883000003,1,196.0,29.8015058179,3,2.0,1.0,66.0,43.0,32.0,13.0,9.0,8.0,8.0,4.0,5.0,52.0,27.0,22.0,10.0,10.0,0.0,3.0,1
1376,20190225,104792,Gael Monfils,105227,Marin Cilic,1,193.0,32.4845995893,1,198.0,30.409308692699998,3,7.0,1.0,62.0,36.0,29.0,16.0,12.0,0.0,1.0,1.0,1.0,87.0,54.0,36.0,12.0,13.0,8.0,13.0,1
1377,20190225,104571,Marcos Baghdatis,105633,Mohamed Safwat,1,183.0,33.691991786399996,1,183.0,28.4353182752,3,4.0,5.0,83.0,48.0,42.0,18.0,15.0,3.0,5.0,0.0,2.0,79.0,53.0,37.0,12.0,14.0,6.0,9.0,1
1378,20190225,103819,Roger Federer,104259,Philipp Kohlschreiber,1,185.0,37.549623545500005,1,178.0,35.3620807666,3,7.0,3.0,67.0,48.0,38.0,11.0,13.0,1.0,3.0,1.0,4.0,89.0,50.0,31.0,22.0,13.0,4.0,8.0,1
1371,20190225,104792,Gael Monfils,104571,Marcos Baghdatis,1,193.0,32.4845995893,1,183.0,33.691991786399996,3,6.0,2.0,56.0,37.0,28.0,9.0,9.0,6.0,7.0,1.0,0.0,44.0,22.0,16.0,9.0,8.0,2.0,6.0,1
1335,20190218,106401,Nick Kyrgios,105357,John Millman,1,193.0,23.813826146500002,1,183.0,29.6810403833,3,19.0,11.0,111.0,65.0,55.0,23.0,17.0,1.0,1.0,8.0,0.0,97.0,70.0,54.0,19.0,17.0,0.0,1.0,1
1341,20190218,105332,Benoit Paire,105676,David Goffin,1,196.0,29.782340862399998,1,163.0,28.1998631075,3,3.0,5.0,53.0,29.0,20.0,7.0,8.0,7.0,11.0,2.0,2.0,52.0,34.0,21.0,14.0,9.0,0.0,1.0,2
1340,20190218,104660,Sergiy Stakhovsky,106296,Gregoire Barrere,1,193.0,33.117043121100004,1,183.0,25.004791238899998,3,9.0,1.0,64.0,34.0,27.0,17.0,10.0,3.0,3.0,5.0,3.0,58.0,36.0,26.0,10.0,9.0,0.0,2.0,1
1339,20190218,104468,Gilles Simon,105676,David Goffin,1,183.0,34.1437371663,1,163.0,28.1998631075,3,4.0,2.0,66.0,40.0,23.0,12.0,9.0,7.0,10.0,3.0,1.0,50.0,32.0,25.0,11.0,9.0,0.0,0.0,2
1328,20190218,104545,John Isner,105554,Daniel Evans,1,206.0,33.8151950719,1,175.0,28.741957563299998,3,16.0,0.0,69.0,45.0,36.0,11.0,13.0,2.0,5.0,4.0,0.0,61.0,42.0,37.0,13.0,13.0,0.0,1.0,2
1337,20190218,104797,Denis Istomin,103852,Feliciano Lopez,1,188.0,32.4490075291,0,188.0,37.4127310062,3,5.0,1.0,67.0,40.0,32.0,14.0,10.0,1.0,2.0,11.0,2.0,70.0,35.0,25.0,16.0,10.0,2.0,5.0,1
1336,20190218,106071,Bernard Tomic,104312,Andreas Seppi,1,193.0,26.3271731691,1,190.0,34.9924709103,3,12.0,1.0,73.0,50.0,35.0,10.0,11.0,3.0,5.0,5.0,3.0,75.0,38.0,31.0,20.0,11.0,6.0,6.0,2
1332,20190218,104797,Denis Istomin,105173,Adrian Mannarino,1,188.0,32.4490075291,0,183.0,30.6392881588,3,5.0,0.0,67.0,49.0,31.0,8.0,10.0,2.0,5.0,5.0,0.0,52.0,33.0,26.0,14.0,10.0,0.0,1.0,2
1329,20190218,105554,Daniel Evans,104312,Andreas Seppi,1,175.0,28.741957563299998,1,190.0,34.9924709103,3,3.0,3.0,65.0,44.0,32.0,12.0,10.0,2.0,3.0,6.0,1.0,61.0,37.0,22.0,14.0,10.0,1.0,4.0,1
1330,20190218,104545,John Isner,105173,Adrian Mannarino,1,206.0,33.8151950719,0,183.0,30.6392881588,3,24.0,1.0,70.0,54.0,42.0,11.0,11.0,3.0,3.0,6.0,4.0,72.0,49.0,36.0,12.0,11.0,2.0,3.0,1
1331,20190218,105449,Steve Johnson,103893,Paolo Lorenzi,1,188.0,29.152635181399997,1,183.0,37.1772758385,3,7.0,2.0,69.0,36.0,31.0,22.0,12.0,2.0,2.0,5.0,5.0,80.0,44.0,28.0,23.0,12.0,4.0,6.0,1
1333,20190218,105041,Lukas Lacko,104545,John Isner,1,185.0,31.2936344969,1,206.0,33.8151950719,3,4.0,4.0,71.0,42.0,28.0,15.0,10.0,6.0,9.0,18.0,0.0,43.0,32.0,31.0,6.0,9.0,2.0,2.0,2
1334,20190218,105065,Tim Smyczek,103893,Paolo Lorenzi,1,175.0,31.1375770021,1,183.0,37.1772758385,3,7.0,4.0,69.0,37.0,27.0,15.0,10.0,3.0,5.0,2.0,2.0,68.0,38.0,30.0,20.0,11.0,1.0,1.0,2
1343,20190218,104897,Matthias Bachinger,104269,Fernando Verdasco,1,188.0,31.8822724162,0,188.0,35.2607802875,3,6.0,1.0,60.0,37.0,30.0,12.0,10.0,8.0,9.0,6.0,3.0,58.0,38.0,27.0,6.0,9.0,3.0,6.0,1
1342,20190218,104468,Gilles Simon,105376,Peter Gojowczyk,1,183.0,34.1437371663,1,185.0,29.5961670089,3,15.0,0.0,80.0,54.0,43.0,14.0,14.0,2.0,3.0,5.0,2.0,82.0,50.0,32.0,18.0,14.0,2.0,5.0,1
1338,20190218,105166,Peter Polansky,104545,John Isner,1,180.0,30.6776180698,1,206.0,33.8151950719,3,4.0,5.0,60.0,25.0,19.0,23.0,10.0,2.0,3.0,23.0,5.0,76.0,47.0,41.0,14.0,11.0,4.0,4.0,2
1344,20190218,104620,Simone Bolelli,105332,Benoit Paire,1,183.0,33.363449691999996,1,196.0,29.782340862399998,3,1.0,1.0,63.0,46.0,28.0,10.0,11.0,2.0,5.0,12.0,4.0,65.0,31.0,27.0,18.0,11.0,1.0,3.0,2
1349,20190218,105643,Federico Delbonis,105077,Albert Ramos,0,190.0,28.372347707,0,188.0,31.0882956879,3,2.0,5.0,83.0,49.0,36.0,15.0,15.0,3.0,7.0,0.0,5.0,95.0,65.0,47.0,13.0,15.0,3.0,6.0,2
1345,20190218,105376,Peter Gojowczyk,106000,Damir Dzumhur,1,185.0,29.5961670089,1,172.0,26.7488021903,3,2.0,4.0,70.0,41.0,29.0,15.0,9.0,6.0,7.0,2.0,2.0,75.0,52.0,29.0,10.0,9.0,13.0,17.0,1
1351,20190218,104291,Malek Jaziri,105643,Federico Delbonis,1,185.0,35.0800821355,0,190.0,28.372347707,3,1.0,3.0,78.0,40.0,30.0,12.0,10.0,9.0,13.0,3.0,5.0,67.0,36.0,25.0,18.0,11.0,5.0,7.0,2
1350,20190218,105550,Guido Pella,105311,Joao Sousa,0,185.0,28.758384668,1,185.0,29.8891170431,3,1.0,7.0,90.0,55.0,39.0,15.0,14.0,7.0,10.0,7.0,4.0,94.0,57.0,43.0,18.0,15.0,7.0,10.0,2
1352,20190218,106043,Diego Schwartzman,104655,Pablo Cuevas,1,170.0,26.507871321,1,180.0,33.1307323751,3,0.0,0.0,38.0,17.0,8.0,8.0,6.0,5.0,9.0,1.0,0.0,38.0,22.0,16.0,12.0,6.0,0.0,0.0,2
1348,20190218,104655,Pablo Cuevas,105077,Albert Ramos,1,180.0,33.1307323751,0,188.0,31.0882956879,3,4.0,5.0,92.0,49.0,36.0,16.0,14.0,6.0,10.0,3.0,4.0,93.0,49.0,31.0,21.0,13.0,12.0,17.0,1
1347,20190218,104327,Steve Darcis,104897,Matthias Bachinger,1,178.0,34.9349760438,1,188.0,31.8822724162,3,4.0,2.0,95.0,55.0,39.0,19.0,14.0,9.0,12.0,13.0,4.0,94.0,61.0,46.0,18.0,15.0,3.0,5.0,2
1346,20190218,105062,Mikhail Kukushkin,106045,Denis Kudla,1,183.0,31.1485284052,1,180.0,26.5051334702,3,6.0,1.0,65.0,52.0,39.0,6.0,9.0,7.0,7.0,4.0,4.0,63.0,34.0,25.0,12.0,9.0,4.0,7.0,1
1305,20190211,104291,Malek Jaziri,103970,David Ferrer,1,185.0,35.06091718,1,175.0,36.8624229979,3,3.0,2.0,86.0,58.0,35.0,10.0,11.0,3.0,8.0,1.0,5.0,76.0,52.0,36.0,12.0,10.0,1.0,4.0,2
1312,20190211,104527,Stan Wawrinka,104792,Gael Monfils,1,183.0,33.8754277892,1,193.0,32.4462696783,3,2.0,0.0,71.0,41.0,26.0,16.0,12.0,6.0,10.0,1.0,3.0,82.0,55.0,34.0,15.0,12.0,7.0,10.0,2
1311,20190211,105992,Ryan Harrison,105166,Peter Polansky,1,183.0,26.765229295,1,180.0,30.6584531143,3,14.0,1.0,52.0,28.0,25.0,13.0,10.0,1.0,2.0,6.0,3.0,60.0,36.0,27.0,7.0,9.0,3.0,6.0,1
1310,20190211,105041,Lukas Lacko,106071,Bernard Tomic,1,185.0,31.2744695414,1,193.0,26.3080082136,3,6.0,2.0,52.0,36.0,22.0,9.0,9.0,4.0,7.0,9.0,0.0,52.0,37.0,28.0,10.0,9.0,3.0,3.0,2
1309,20190211,103893,Paolo Lorenzi,105992,Ryan Harrison,1,183.0,37.158110883,1,183.0,26.765229295,3,4.0,1.0,90.0,60.0,46.0,17.0,15.0,4.0,5.0,17.0,5.0,95.0,59.0,45.0,18.0,15.0,6.0,8.0,1
1308,20190211,105357,John Millman,104198,Guillermo Garcia Lopez,1,183.0,29.661875427800002,1,188.0,35.6906228611,3,4.0,0.0,88.0,59.0,45.0,17.0,14.0,5.0,6.0,8.0,0.0,94.0,55.0,39.0,26.0,15.0,3.0,6.0,2
1307,20190211,104545,John Isner,106071,Bernard Tomic,1,206.0,33.7960301164,1,193.0,26.3080082136,3,27.0,0.0,60.0,41.0,35.0,16.0,11.0,0.0,0.0,13.0,1.0,74.0,47.0,34.0,18.0,11.0,5.0,6.0,1
1306,20190211,104919,Leonardo Mayer,105583,Dusan Lajovic,1,188.0,31.745379876799998,1,180.0,28.6187542779,3,2.0,5.0,66.0,34.0,26.0,17.0,11.0,1.0,4.0,1.0,4.0,84.0,59.0,36.0,8.0,10.0,4.0,8.0,1
1300,20190211,104655,Pablo Cuevas,105311,Joao Sousa,1,180.0,33.1115674196,1,185.0,29.8699520876,3,1.0,5.0,79.0,46.0,34.0,14.0,11.0,7.0,9.0,1.0,1.0,68.0,36.0,24.0,15.0,11.0,0.0,4.0,1
1304,20190211,105077,Albert Ramos,104297,Rogerio Dutra Silva,0,188.0,31.069130732399998,1,178.0,35.022587269,3,2.0,1.0,63.0,43.0,33.0,9.0,10.0,5.0,6.0,1.0,2.0,68.0,38.0,24.0,14.0,9.0,10.0,13.0,1
1303,20190211,105550,Guido Pella,104919,Leonardo Mayer,0,185.0,28.7392197125,1,188.0,31.745379876799998,3,5.0,3.0,93.0,69.0,46.0,12.0,14.0,4.0,7.0,10.0,3.0,95.0,67.0,53.0,12.0,15.0,2.0,4.0,1
1302,20190211,103970,David Ferrer,105077,Albert Ramos,1,175.0,36.8624229979,0,188.0,31.069130732399998,3,0.0,4.0,78.0,47.0,30.0,17.0,14.0,2.0,7.0,2.0,2.0,113.0,68.0,39.0,25.0,16.0,5.0,11.0,2
1301,20190211,106043,Diego Schwartzman,105379,Aljaz Bedene,1,170.0,26.4887063655,1,181.0,29.568788501,3,0.0,2.0,68.0,52.0,34.0,7.0,13.0,2.0,7.0,5.0,2.0,93.0,49.0,31.0,17.0,13.0,8.0,14.0,1
1315,20190211,105453,Kei Nishikori,105208,Ernests Gulbis,1,178.0,29.1197809719,1,190.0,30.4503764545,3,1.0,2.0,47.0,27.0,19.0,15.0,9.0,0.0,1.0,4.0,2.0,48.0,24.0,14.0,10.0,8.0,2.0,6.0,1
1299,20190211,106043,Diego Schwartzman,105077,Albert Ramos,1,170.0,26.4887063655,0,188.0,31.069130732399998,3,2.0,1.0,50.0,33.0,26.0,13.0,10.0,1.0,2.0,1.0,3.0,47.0,26.0,14.0,11.0,9.0,1.0,5.0,1
1298,20190211,106233,Dominic Thiem,104655,Pablo Cuevas,1,185.0,25.440109514,1,180.0,33.1115674196,3,4.0,3.0,89.0,66.0,48.0,12.0,15.0,6.0,8.0,4.0,3.0,73.0,44.0,31.0,19.0,14.0,2.0,5.0,1
1297,20190211,106233,Dominic Thiem,106043,Diego Schwartzman,1,185.0,25.440109514,1,170.0,26.4887063655,3,2.0,4.0,100.0,76.0,49.0,9.0,15.0,2.0,8.0,1.0,8.0,104.0,80.0,47.0,8.0,15.0,3.0,10.0,2
1313,20190211,104527,Stan Wawrinka,105453,Kei Nishikori,1,183.0,33.8754277892,1,178.0,29.1197809719,3,8.0,1.0,81.0,48.0,37.0,15.0,14.0,4.0,7.0,0.0,2.0,100.0,65.0,35.0,22.0,14.0,9.0,14.0,1
1314,20190211,106000,Damir Dzumhur,104792,Gael Monfils,1,172.0,26.7296372348,1,193.0,32.4462696783,3,0.0,1.0,48.0,31.0,13.0,8.0,7.0,3.0,8.0,4.0,3.0,60.0,36.0,24.0,14.0,8.0,3.0,4.0,2
1316,20190211,104527,Stan Wawrinka,105683,Milos Raonic,1,183.0,33.8754277892,1,196.0,28.125941136199998,3,8.0,1.0,63.0,33.0,30.0,20.0,11.0,1.0,1.0,15.0,3.0,76.0,48.0,40.0,10.0,11.0,1.0,2.0,1
1322,20190211,104527,Stan Wawrinka,105332,Benoit Paire,1,183.0,33.8754277892,1,196.0,29.7631759069,3,4.0,1.0,62.0,39.0,28.0,12.0,9.0,1.0,2.0,5.0,3.0,75.0,45.0,25.0,15.0,10.0,2.0,6.0,1
1327,20190211,104269,Fernando Verdasco,105051,Matthew Ebden,0,188.0,35.241615331999995,1,188.0,31.2114989733,3,3.0,0.0,61.0,35.0,27.0,16.0,11.0,2.0,3.0,7.0,3.0,69.0,42.0,32.0,9.0,11.0,5.0,8.0,1
1326,20190211,105062,Mikhail Kukushkin,104898,Robin Haase,1,183.0,31.129363449699998,1,190.0,31.8521560575,3,2.0,0.0,62.0,38.0,30.0,16.0,10.0,1.0,1.0,6.0,1.0,62.0,39.0,33.0,7.0,10.0,6.0,8.0,1
1324,20190211,104792,Gael Monfils,105676,David Goffin,1,193.0,32.4462696783,1,163.0,28.180698151999998,3,12.0,3.0,75.0,47.0,33.0,15.0,12.0,5.0,8.0,2.0,0.0,71.0,37.0,27.0,18.0,12.0,3.0,7.0,1
1323,20190211,104468,Gilles Simon,104607,Tomas Berdych,1,183.0,34.1245722108,1,196.0,33.401779603,3,2.0,2.0,79.0,45.0,23.0,22.0,11.0,7.0,12.0,4.0,1.0,97.0,49.0,35.0,20.0,11.0,3.0,7.0,2
1325,20190211,104312,Andreas Seppi,105376,Peter Gojowczyk,1,190.0,34.9733059548,1,185.0,29.5770020534,3,11.0,4.0,93.0,57.0,40.0,18.0,15.0,6.0,10.0,7.0,6.0,91.0,42.0,28.0,24.0,14.0,4.0,8.0,1
1321,20190211,104259,Philipp Kohlschreiber,105683,Milos Raonic,1,178.0,35.3237508556,1,196.0,28.125941136199998,3,2.0,2.0,82.0,50.0,38.0,19.0,12.0,2.0,3.0,21.0,1.0,70.0,44.0,38.0,20.0,12.0,1.0,1.0,2
1320,20190211,105657,Marius Copil,105208,Ernests Gulbis,1,193.0,28.3203285421,1,190.0,30.4503764545,3,5.0,2.0,67.0,42.0,24.0,14.0,9.0,9.0,12.0,12.0,0.0,43.0,27.0,23.0,13.0,9.0,0.0,0.0,2
1319,20190211,105732,Pierre Hugues Herbert,105453,Kei Nishikori,1,188.0,27.9041752225,1,178.0,29.1197809719,3,6.0,3.0,110.0,61.0,40.0,24.0,13.0,8.0,11.0,0.0,1.0,67.0,44.0,37.0,14.0,13.0,3.0,4.0,2
1318,20190211,106000,Damir Dzumhur,105062,Mikhail Kukushkin,1,172.0,26.7296372348,1,183.0,31.129363449699998,3,3.0,1.0,62.0,43.0,34.0,14.0,11.0,1.0,2.0,4.0,0.0,84.0,55.0,34.0,16.0,11.0,6.0,8.0,1
1317,20190211,104792,Gael Monfils,104312,Andreas Seppi,1,193.0,32.4462696783,1,190.0,34.9733059548,3,11.0,3.0,75.0,45.0,35.0,17.0,13.0,2.0,4.0,0.0,0.0,79.0,43.0,25.0,19.0,13.0,6.0,11.0,1
1275,20190204,103893,Paolo Lorenzi,105550,Guido Pella,1,183.0,37.138945927399995,0,185.0,28.720054757,3,1.0,2.0,53.0,28.0,15.0,10.0,8.0,4.0,9.0,1.0,0.0,38.0,23.0,17.0,11.0,8.0,0.0,1.0,2
1282,20190204,104468,Gilles Simon,104542,Jo-Wilfried Tsonga,1,183.0,34.1054072553,1,188.0,33.8015058179,3,2.0,1.0,69.0,37.0,25.0,13.0,10.0,3.0,6.0,11.0,2.0,60.0,39.0,31.0,13.0,10.0,4.0,5.0,2
1281,20190204,106298,Lucas Pouille,104571,Marcos Baghdatis,1,185.0,24.9472963723,1,183.0,33.634496919899995,3,9.0,7.0,128.0,85.0,54.0,19.0,17.0,7.0,12.0,12.0,7.0,115.0,60.0,46.0,25.0,17.0,7.0,11.0,2
1280,20190204,105936,Filip Krajinovic,104607,Tomas Berdych,1,185.0,26.9377138946,1,196.0,33.3826146475,3,12.0,6.0,107.0,70.0,55.0,17.0,18.0,1.0,4.0,13.0,3.0,127.0,65.0,48.0,36.0,18.0,2.0,4.0,2
1279,20190204,104871,Jeremy Chardy,104542,Jo-Wilfried Tsonga,1,188.0,31.9780971937,1,188.0,33.8015058179,3,8.0,9.0,127.0,75.0,58.0,30.0,17.0,12.0,13.0,18.0,3.0,103.0,61.0,54.0,27.0,17.0,3.0,3.0,2
1278,20190204,105732,Pierre Hugues Herbert,104607,Tomas Berdych,1,188.0,27.8850102669,1,196.0,33.3826146475,3,5.0,3.0,62.0,32.0,27.0,18.0,10.0,3.0,3.0,2.0,5.0,62.0,30.0,21.0,17.0,10.0,4.0,7.0,1
1277,20190204,105732,Pierre Hugues Herbert,104542,Jo-Wilfried Tsonga,1,188.0,27.8850102669,1,188.0,33.8015058179,3,6.0,3.0,50.0,30.0,19.0,13.0,9.0,1.0,4.0,6.0,1.0,45.0,31.0,27.0,9.0,9.0,0.0,0.0,2
1276,20190204,104919,Leonardo Mayer,105643,Federico Delbonis,1,188.0,31.726214921300002,0,190.0,28.334017795999998,3,6.0,5.0,93.0,52.0,36.0,21.0,15.0,4.0,9.0,3.0,6.0,106.0,64.0,41.0,25.0,16.0,3.0,6.0,2
1270,20190204,104926,Fabio Fognini,105379,Aljaz Bedene,1,178.0,31.7015742642,1,181.0,29.5496235455,3,0.0,4.0,56.0,32.0,15.0,9.0,9.0,2.0,8.0,7.0,3.0,48.0,31.0,23.0,6.0,8.0,1.0,3.0,2
1274,20190204,104291,Malek Jaziri,104122,Carlos Berlocq,1,185.0,35.0417522245,1,183.0,36.0027378508,3,2.0,6.0,105.0,48.0,30.0,28.0,15.0,2.0,7.0,2.0,2.0,109.0,68.0,37.0,21.0,16.0,3.0,9.0,1
1273,20190204,105077,Albert Ramos,105550,Guido Pella,0,188.0,31.0499657769,0,185.0,28.720054757,3,1.0,2.0,88.0,55.0,34.0,16.0,11.0,1.0,4.0,5.0,0.0,64.0,36.0,26.0,20.0,11.0,3.0,5.0,2
1267,20190204,104655,Pablo Cuevas,105550,Guido Pella,1,180.0,33.0924024641,0,185.0,28.720054757,3,11.0,4.0,82.0,41.0,29.0,19.0,12.0,4.0,7.0,5.0,1.0,73.0,49.0,37.0,15.0,13.0,2.0,3.0,2
1268,20190204,104655,Pablo Cuevas,105379,Aljaz Bedene,1,180.0,33.0924024641,1,181.0,29.5496235455,3,6.0,2.0,53.0,31.0,28.0,12.0,10.0,1.0,2.0,4.0,2.0,75.0,41.0,27.0,14.0,9.0,9.0,12.0,1
